,demand,pv,buyPrice,sellPrice,SOC,posDeltaSOC,negDeltaSOC,posEInGrid,posEInPV,negEOutLocal,negEOutExport,posNetLoad,negNetLoad,net,posLoad,negLoad,,,,
16/11/2023 05:00,106.495,0,0.1,0.05,255.375,35.625,0,37.5,0,0,0,190.52,0,106.495,106.495,0,143.995,0,FALSE,TRUE
16/11/2023 05:30,129.985,0,0.1,0.05,291,35.625,0,37.5,0,0,0,190.845,0,129.985,129.985,0,167.485,0,FALSE,TRUE
16/11/2023 06:00,188.16,0,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,117.51,0,188.16,188.16,0,150.66,0,FALSE,TRUE
16/11/2023 06:30,222.27,0,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,119.62,0,222.27,222.27,0,184.77,0,FALSE,TRUE
16/11/2023 07:00,211.395,0,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,196.42,0,211.395,211.395,0,173.895,0,FALSE,TRUE
16/11/2023 07:30,234.045,0,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,290.82,0,234.045,234.045,0,196.545,0,FALSE,TRUE
16/11/2023 08:00,304.515,0,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,337.22,0,304.515,304.515,0,267.015,0,FALSE,TRUE
16/11/2023 08:30,333.31,0,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,366.275,0,333.31,333.31,0,295.81,0,FALSE,TRUE
16/11/2023 09:00,333.57,15.66895,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,320.2475,0,317.90105,317.90105,0,294.95105,0,FALSE,TRUE
16/11/2023 09:30,346.625,15.66895,0.2,0.05,30,0,0,0,0,0,0,343.9675,0,330.95605,330.95605,0,330.95605,0,FALSE,TRUE
16/11/2023 10:00,348.48,26.2632,0.2,0.05,30,0,0,0,0,0,0,335.890425,0,322.2168,322.2168,0,322.2168,0,FALSE,TRUE
16/11/2023 10:30,341.565,26.2632,0.2,0.05,30,0,0,0,0,0,0,334.925425,0,315.3018,315.3018,0,315.3018,0,FALSE,TRUE
16/11/2023 11:00,339.52,32.429875,0.2,0.05,30,0,0,0,0,0,0,360.24935,0,307.090125,307.090125,0,307.090125,0,FALSE,TRUE
16/11/2023 11:30,338.815,32.429875,0.2,0.05,30,0,0,0,0,0,0,368.43435,0,306.385125,306.385125,0,306.385125,0,FALSE,TRUE
16/11/2023 12:00,377.73,32.6988,0.2,0.05,30,0,0,0,0,0,0,363.61205,0,345.0312,345.0312,0,345.0312,0,FALSE,TRUE
16/11/2023 12:30,372.48,32.6988,0.2,0.05,30,0,0,0,0,0,0,353.11205,0,339.7812,339.7812,0,339.7812,0,FALSE,TRUE
16/11/2023 13:00,371.33,25.87725,0.2,0.05,30,0,0,0,0,0,0,338.074875,0,345.45275,345.45275,0,345.45275,0,FALSE,TRUE
16/11/2023 13:30,349.31,25.87725,0.2,0.05,30,0,0,0,0,0,0,323.544875,0,323.43275,323.43275,0,323.43275,0,FALSE,TRUE
16/11/2023 14:00,363.905,15.32485,0.2,0.05,30,0,0,0,0,0,0,331.194375,0,348.58015,348.58015,0,348.58015,0,FALSE,TRUE
16/11/2023 14:30,380.285,15.32485,0.2,0.05,30,0,0,0,0,0,0,328.379375,0,364.96015,364.96015,0,364.96015,0,FALSE,TRUE
16/11/2023 15:00,375.745,5.01425,0.2,0.05,30,0,0,0,0,0,0,357.055,0,370.73075,370.73075,0,370.73075,0,FALSE,TRUE
16/11/2023 15:30,370.24,5.01425,0.2,0.05,30,0,0,0,0,0,0,387.585,0,365.22575,365.22575,0,365.22575,0,FALSE,TRUE
16/11/2023 16:00,371.715,0,0.2,0.05,30,0,0,0,0,0,0,392.835,0,371.715,371.715,0,371.715,0,FALSE,TRUE
16/11/2023 16:30,389.12,0,0.2,0.05,30,0,0,0,0,0,0,364.095,0,389.12,389.12,0,389.12,0,FALSE,TRUE
16/11/2023 17:00,396.99,0,0.2,0.05,30,0,0,0,0,0,0,329.025,0,396.99,396.99,0,396.99,0,FALSE,TRUE
16/11/2023 17:30,404.545,0,0.2,0.05,30,0,0,0,0,0,0,318.08,0,404.545,404.545,0,404.545,0,FALSE,TRUE
16/11/2023 18:00,380.03,0,0.2,0.05,30,0,0,0,0,0,0,329.215,0,380.03,380.03,0,380.03,0,FALSE,TRUE
16/11/2023 18:30,313.6,0,0.2,0.05,30,0,0,0,0,0,0,315.2,0,313.6,313.6,0,313.6,0,FALSE,TRUE
16/11/2023 19:00,326.335,0,0.1,0.05,41.625,11.625,0,12.23684211,0,0,0,339.4668421,0,326.335,326.335,0,338.5718421,0,FALSE,TRUE
16/11/2023 19:30,327.68,0,0.1,0.05,41.625,0,0,0,0,0,0,332.995,0,327.68,327.68,0,327.68,0,FALSE,TRUE
16/11/2023 20:00,325.7,0,0.1,0.05,41.625,0,0,0,0,0,0,231.04,0,325.7,325.7,0,325.7,0,FALSE,TRUE
16/11/2023 20:30,304.125,0,0.1,0.05,41.625,0,0,0,0,0,0,224.255,0,304.125,304.125,0,304.125,0,FALSE,TRUE
16/11/2023 21:00,242.115,0,0.1,0.05,41.625,0,0,0,0,0,0,182.975,0,242.115,242.115,0,242.115,0,FALSE,TRUE
16/11/2023 21:30,239.615,0,0.1,0.05,41.625,0,0,0,0,0,0,137.15,0,239.615,239.615,0,239.615,0,FALSE,TRUE
16/11/2023 22:00,150.785,0,0.1,0.05,41.625,0,0,0,0,0,0,133.44,0,150.785,150.785,0,150.785,0,FALSE,TRUE
16/11/2023 22:30,100.35,0,0.1,0.05,41.625,0,0,0,0,0,0,132.865,0,100.35,100.35,0,100.35,0,FALSE,TRUE
16/11/2023 23:00,66.175,0,0.1,0.05,41.625,0,0,0,0,0,0,114.435,0,66.175,66.175,0,66.175,0,FALSE,TRUE
16/11/2023 23:30,64.385,0,0.1,0.05,41.625,0,0,0,0,0,0,107.26,0,64.385,64.385,0,64.385,0,FALSE,TRUE
17/11/2023 00:00,56.705,0,0.1,0.05,41.625,0,0,0,0,0,0,65.41,0,56.705,56.705,0,56.705,0,FALSE,TRUE
17/11/2023 00:30,56,0,0.1,0.05,41.625,0,0,0,0,0,0,68.545,0,56,56,0,56,0,FALSE,TRUE
17/11/2023 01:00,55.68,0,0.1,0.05,41.625,0,0,0,0,0,0,69.055,0,55.68,55.68,0,55.68,0,FALSE,TRUE
17/11/2023 01:30,56.51,0,0.1,0.05,41.625,0,0,0,0,0,0,69.695,0,56.51,56.51,0,56.51,0,FALSE,TRUE
17/11/2023 02:00,57.345,0,0.1,0.05,41.625,0,0,0,0,0,0,69.44,0,57.345,57.345,0,57.345,0,FALSE,TRUE
17/11/2023 02:30,56.385,0,0.1,0.05,77.25,35.625,0,37.5,0,0,0,106.555,0,56.385,56.385,0,93.885,0,FALSE,TRUE
17/11/2023 03:00,55.935,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,107.39,0,55.935,55.935,0,93.435,0,FALSE,TRUE
17/11/2023 03:30,56,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,107.26,0,56,56,0,93.5,0,FALSE,TRUE
17/11/2023 04:00,56.705,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,122.75,0,56.705,56.705,0,94.205,0,FALSE,TRUE
17/11/2023 04:30,56.64,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,140.73,0,56.64,56.64,0,94.14,0,FALSE,TRUE
17/11/2023 05:00,97.085,0,0.1,0.05,255.375,35.625,0,37.5,0,0,0,143.23,0,97.085,97.085,0,134.585,0,FALSE,TRUE
17/11/2023 05:30,134.08,0,0.1,0.05,291,35.625,0,37.5,0,0,0,170.62,0,134.08,134.08,0,171.58,0,FALSE,TRUE
17/11/2023 06:00,214.4,0,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,187.78,0,214.4,214.4,0,176.9,0,FALSE,TRUE
17/11/2023 06:30,262.34,0,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,184.77,0,262.34,262.34,0,224.84,0,FALSE,TRUE
17/11/2023 07:00,288.445,0,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,209.73,0,288.445,288.445,0,250.945,0,FALSE,TRUE
17/11/2023 07:30,284.29,0,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,254.085,0,284.29,284.29,0,246.79,0,FALSE,TRUE
17/11/2023 08:00,339.965,7.350875,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,312.195,0,332.614125,332.614125,0,295.114125,0,FALSE,TRUE
17/11/2023 08:30,370.5,7.350875,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,320.52,0,363.149125,363.149125,0,325.649125,0,FALSE,TRUE
17/11/2023 09:00,356.48,56.54555,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,300.584075,0,299.93445,299.93445,0,276.98445,0,FALSE,TRUE
17/11/2023 09:30,345.855,56.54555,0.2,0.05,30,0,0,0,0,0,0,320.529075,0,289.30945,289.30945,0,289.30945,0,FALSE,TRUE
17/11/2023 10:00,342.91,108.2675,0.2,0.05,30,0,0,0,0,0,0,269.75625,0,234.6425,234.6425,0,234.6425,0,FALSE,TRUE
17/11/2023 10:30,338.305,108.2675,0.2,0.05,30,0,0,0,0,0,0,280.57125,0,230.0375,230.0375,0,230.0375,0,FALSE,TRUE
17/11/2023 11:00,339.905,135.191,0.2,0.05,30,0,0,0,0,0,0,311.9045,0,204.714,204.714,0,204.714,0,FALSE,TRUE
17/11/2023 11:30,340.605,135.191,0.2,0.05,30,0,0,0,0,0,0,312.0995,0,205.414,205.414,0,205.414,0,FALSE,TRUE
17/11/2023 12:00,359.105,140.73225,0.2,0.05,30,0,0,0,0,0,0,387.25055,0,218.37275,218.37275,0,218.37275,0,FALSE,TRUE
17/11/2023 12:30,351.235,140.73225,0.2,0.05,30,0,0,0,0,0,0,395.89055,0,210.50275,210.50275,0,210.50275,0,FALSE,TRUE
17/11/2023 13:00,337.085,123.77525,0.2,0.05,30,0,0,0,0,0,0,350.927875,0,213.30975,213.30975,0,213.30975,0,FALSE,TRUE
17/11/2023 13:30,344.195,123.77525,0.2,0.05,30,0,0,0,0,0,0,332.882875,0,220.41975,220.41975,0,220.41975,0,FALSE,TRUE
17/11/2023 14:00,345.47,75.881025,0.2,0.05,30,0,0,0,0,0,0,314.331,0,269.588975,269.588975,0,269.588975,0,FALSE,TRUE
17/11/2023 14:30,345.665,75.881025,0.2,0.05,30,0,0,0,0,0,0,316.191,0,269.783975,269.783975,0,269.783975,0,FALSE,TRUE
17/11/2023 15:00,362.495,19.682675,0.2,0.05,30,0,0,0,0,0,0,359.036325,0,342.812325,342.812325,0,342.812325,0,FALSE,TRUE
17/11/2023 15:30,363.265,19.682675,0.2,0.05,30,0,0,0,0,0,0,365.056325,0,343.582325,343.582325,0,343.582325,0,FALSE,TRUE
17/11/2023 16:00,352.255,0,0.2,0.05,30,0,0,0,0,0,0,389.25,0,352.255,352.255,0,352.255,0,FALSE,TRUE
17/11/2023 16:30,358.21,0,0.2,0.05,30,0,0,0,0,0,0,404.03,0,358.21,358.21,0,358.21,0,FALSE,TRUE
17/11/2023 17:00,345.28,0,0.2,0.05,30,0,0,0,0,0,0,402.755,0,345.28,345.28,0,345.28,0,FALSE,TRUE
17/11/2023 17:30,379.775,0,0.2,0.05,30,0,0,0,0,0,0,437.31,0,379.775,379.775,0,379.775,0,FALSE,TRUE
17/11/2023 18:00,359.36,0,0.2,0.05,30,0,0,0,0,0,0,390.465,0,359.36,359.36,0,359.36,0,FALSE,TRUE
17/11/2023 18:30,307.52,0,0.2,0.05,30,0,0,0,0,0,0,349.695,0,307.52,307.52,0,307.52,0,FALSE,TRUE
17/11/2023 19:00,296.895,0,0.1,0.05,41.625,11.625,0,12.23684211,0,0,0,337.1668421,0,296.895,296.895,0,309.1318421,0,FALSE,TRUE
17/11/2023 19:30,298.75,0,0.1,0.05,41.625,0,0,0,0,0,0,336.64,0,298.75,298.75,0,298.75,0,FALSE,TRUE
17/11/2023 20:00,303.68,0,0.1,0.05,41.625,0,0,0,0,0,0,331.07,0,303.68,303.68,0,303.68,0,FALSE,TRUE
17/11/2023 20:30,318.4,0,0.1,0.05,41.625,0,0,0,0,0,0,321.41,0,318.4,318.4,0,318.4,0,FALSE,TRUE
17/11/2023 21:00,259.84,0,0.1,0.05,41.625,0,0,0,0,0,0,298.815,0,259.84,259.84,0,259.84,0,FALSE,TRUE
17/11/2023 21:30,233.985,0,0.1,0.05,41.625,0,0,0,0,0,0,265.345,0,233.985,233.985,0,233.985,0,FALSE,TRUE
17/11/2023 22:00,158.335,0,0.1,0.05,41.625,0,0,0,0,0,0,130.945,0,158.335,158.335,0,158.335,0,FALSE,TRUE
17/11/2023 22:30,135.81,0,0.1,0.05,41.625,0,0,0,0,0,0,126.46,0,135.81,135.81,0,135.81,0,FALSE,TRUE
17/11/2023 23:00,95.935,0,0.1,0.05,41.625,0,0,0,0,0,0,119.235,0,95.935,95.935,0,95.935,0,FALSE,TRUE
17/11/2023 23:30,61.25,0,0.1,0.05,41.625,0,0,0,0,0,0,108.35,0,61.25,61.25,0,61.25,0,FALSE,TRUE
18/11/2023 00:00,51.965,0,0.1,0.05,41.625,0,0,0,0,0,0,79.105,0,51.965,51.965,0,51.965,0,FALSE,TRUE
18/11/2023 00:30,50.945,0,0.1,0.05,41.625,0,0,0,0,0,0,80.065,0,50.945,50.945,0,50.945,0,FALSE,TRUE
18/11/2023 01:00,51.33,0,0.1,0.05,41.625,0,0,0,0,0,0,79.68,0,51.33,51.33,0,51.33,0,FALSE,TRUE
18/11/2023 01:30,51.325,0,0.1,0.05,41.625,0,0,0,0,0,0,81.725,0,51.325,51.325,0,51.325,0,FALSE,TRUE
18/11/2023 02:00,52.355,0,0.1,0.05,41.625,0,0,0,0,0,0,83.395,0,52.355,52.355,0,52.355,0,FALSE,TRUE
18/11/2023 02:30,50.685,0,0.1,0.05,77.25,35.625,0,37.5,0,0,0,122.94,0,50.685,50.685,0,88.185,0,FALSE,TRUE
18/11/2023 03:00,50.755,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,131.835,0,50.755,50.755,0,88.255,0,FALSE,TRUE
18/11/2023 03:30,52.35,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,131.13,0,52.35,52.35,0,89.85,0,FALSE,TRUE
18/11/2023 04:00,51.585,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,161.15,0,51.585,51.585,0,89.085,0,FALSE,TRUE
18/11/2023 04:30,52.225,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,160.51,0,52.225,52.225,0,89.725,0,FALSE,TRUE
18/11/2023 05:00,57.665,0,0.1,0.05,255.375,35.625,0,37.5,0,0,0,175.035,0,57.665,57.665,0,95.165,0,FALSE,TRUE
18/11/2023 05:30,62.59,0,0.1,0.05,291,35.625,0,37.5,0,0,0,191.42,0,62.59,62.59,0,100.09,0,FALSE,TRUE
18/11/2023 06:00,77.825,0,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,222.21,0,77.825,77.825,0,40.325,0,FALSE,TRUE
18/11/2023 06:30,77.825,0,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,260.42,0,77.825,77.825,0,40.325,0,FALSE,TRUE
18/11/2023 07:00,133.63,0,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,295.175,0,133.63,133.63,0,96.13,0,FALSE,TRUE
18/11/2023 07:30,236.67,0,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,321.54,0,236.67,236.67,0,199.17,0,FALSE,TRUE
18/11/2023 08:00,385.025,8.992325,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,376.64,0,376.032675,376.032675,0,338.532675,0,FALSE,TRUE
18/11/2023 08:30,398.975,8.992325,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,374.085,0,389.982675,389.982675,0,352.482675,0,FALSE,TRUE
18/11/2023 09:00,341.89,64.7404,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,394.0707,0,277.1496,277.1496,0,254.1996,0,FALSE,TRUE
18/11/2023 09:30,340.48,64.7404,0.2,0.05,30,0,0,0,0,0,0,381.6907,0,275.7396,275.7396,0,275.7396,0,FALSE,TRUE
18/11/2023 10:00,341.695,125.829,0.2,0.05,30,0,0,0,0,0,0,387.331875,0,215.866,215.866,0,215.866,0,FALSE,TRUE
18/11/2023 10:30,340.355,125.829,0.2,0.05,30,0,0,0,0,0,0,375.811875,0,214.526,214.526,0,214.526,0,FALSE,TRUE
18/11/2023 11:00,329.34,157.5265,0.2,0.05,30,0,0,0,0,0,0,355.21535,0,171.8135,171.8135,0,171.8135,0,FALSE,TRUE
18/11/2023 11:30,337.73,157.5265,0.2,0.05,30,0,0,0,0,0,0,371.53035,0,180.2035,180.2035,0,180.2035,0,FALSE,TRUE
18/11/2023 12:00,345.6,131.595,0.2,0.05,30,0,0,0,0,0,0,350.837375,0,214.005,214.005,0,214.005,0,FALSE,TRUE
18/11/2023 12:30,364.99,131.595,0.2,0.05,30,0,0,0,0,0,0,351.927375,0,233.395,233.395,0,233.395,0,FALSE,TRUE
18/11/2023 13:00,322.05,104.0515,0.2,0.05,30,0,0,0,0,0,0,365.918825,0,217.9985,217.9985,0,217.9985,0,FALSE,TRUE
18/11/2023 13:30,319.425,104.0515,0.2,0.05,30,0,0,0,0,0,0,373.733825,0,215.3735,215.3735,0,215.3735,0,FALSE,TRUE
18/11/2023 14:00,313.92,54.07175,0.2,0.05,30,0,0,0,0,0,0,396.325975,0,259.84825,259.84825,0,259.84825,0,FALSE,TRUE
18/11/2023 14:30,314.815,54.07175,0.2,0.05,30,0,0,0,0,0,0,396.065975,0,260.74325,260.74325,0,260.74325,0,FALSE,TRUE
18/11/2023 15:00,317.89,5.82335,0.2,0.05,30,0,0,0,0,0,0,408.255,0,312.06665,312.06665,0,312.06665,0,FALSE,TRUE
18/11/2023 15:30,317.63,5.82335,0.2,0.05,30,0,0,0,0,0,0,408,0,311.80665,311.80665,0,311.80665,0,FALSE,TRUE
18/11/2023 16:00,348.16,0,0.2,0.05,30,0,0,0,0,0,0,403.2,0,348.16,348.16,0,348.16,0,FALSE,TRUE
18/11/2023 16:30,360.255,0,0.2,0.05,30,0,0,0,0,0,0,419.97,0,360.255,360.255,0,360.255,0,FALSE,TRUE
18/11/2023 17:00,304,0,0.2,0.05,30,0,0,0,0,0,0,412.03,0,304,304,0,304,0,FALSE,TRUE
18/11/2023 17:30,289.985,0,0.2,0.05,30,0,0,0,0,0,0,401.92,0,289.985,289.985,0,289.985,0,FALSE,TRUE
18/11/2023 18:00,207.615,0,0.2,0.05,30,0,0,0,0,0,0,384.9,0,207.615,207.615,0,207.615,0,FALSE,TRUE
18/11/2023 18:30,206.335,0,0.2,0.05,30,0,0,0,0,0,0,383.23,0,206.335,206.335,0,206.335,0,FALSE,TRUE
18/11/2023 19:00,210.625,0,0.1,0.05,41.625,11.625,0,12.23684211,0,0,0,395.0218421,0,210.625,210.625,0,222.8618421,0,FALSE,TRUE
18/11/2023 19:30,183.17,0,0.1,0.05,41.625,0,0,0,0,0,0,374.015,0,183.17,183.17,0,183.17,0,FALSE,TRUE
18/11/2023 20:00,178.685,0,0.1,0.05,41.625,0,0,0,0,0,0,381.25,0,178.685,178.685,0,178.685,0,FALSE,TRUE
18/11/2023 20:30,178.24,0,0.1,0.05,41.625,0,0,0,0,0,0,375.23,0,178.24,178.24,0,178.24,0,FALSE,TRUE
18/11/2023 21:00,152.58,0,0.1,0.05,41.625,0,0,0,0,0,0,328.83,0,152.58,152.58,0,152.58,0,FALSE,TRUE
18/11/2023 21:30,134.27,0,0.1,0.05,41.625,0,0,0,0,0,0,316.355,0,134.27,134.27,0,134.27,0,FALSE,TRUE
18/11/2023 22:00,132.67,0,0.1,0.05,41.625,0,0,0,0,0,0,276.095,0,132.67,132.67,0,132.67,0,FALSE,TRUE
18/11/2023 22:30,130.69,0,0.1,0.05,41.625,0,0,0,0,0,0,273.15,0,130.69,130.69,0,130.69,0,FALSE,TRUE
18/11/2023 23:00,116.29,0,0.1,0.05,41.625,0,0,0,0,0,0,216.64,0,116.29,116.29,0,116.29,0,FALSE,TRUE
18/11/2023 23:30,112.64,0,0.1,0.05,41.625,0,0,0,0,0,0,179.84,0,112.64,112.64,0,112.64,0,FALSE,TRUE
19/11/2023 00:00,96.96,0,0.1,0.05,41.625,0,0,0,0,0,0,174.595,0,96.96,96.96,0,96.96,0,FALSE,TRUE
19/11/2023 00:30,96.96,0,0.1,0.05,41.625,0,0,0,0,0,0,175.105,0,96.96,96.96,0,96.96,0,FALSE,TRUE
19/11/2023 01:00,97.085,0,0.1,0.05,41.625,0,0,0,0,0,0,175.295,0,97.085,97.085,0,97.085,0,FALSE,TRUE
19/11/2023 01:30,97.28,0,0.1,0.05,41.625,0,0,0,0,0,0,174.015,0,97.28,97.28,0,97.28,0,FALSE,TRUE
19/11/2023 02:00,96.575,0,0.1,0.05,41.625,0,0,0,0,0,0,175.36,0,96.575,96.575,0,96.575,0,FALSE,TRUE
19/11/2023 02:30,95.62,0,0.1,0.05,77.25,35.625,0,37.5,0,0,0,212.86,0,95.62,95.62,0,133.12,0,FALSE,TRUE
19/11/2023 03:00,96.255,0,0.1,0.05,112.875,35.625,0,37.5,0,0,0,213.95,0,96.255,96.255,0,133.755,0,FALSE,TRUE
19/11/2023 03:30,96.83,0,0.1,0.05,148.5,35.625,0,37.5,0,0,0,206.52,0,96.83,96.83,0,134.33,0,FALSE,TRUE
19/11/2023 04:00,68.48,0,0.1,0.05,184.125,35.625,0,37.5,0,0,0,204.67,0,68.48,68.48,0,105.98,0,FALSE,TRUE
19/11/2023 04:30,61.825,0,0.1,0.05,219.75,35.625,0,37.5,0,0,0,206.525,0,61.825,61.825,0,99.325,0,FALSE,TRUE
19/11/2023 05:00,70.465,0,0.1,0.05,255.375,35.625,0,37.5,0,0,0,222.33,0,70.465,70.465,0,107.965,0,FALSE,TRUE
19/11/2023 05:30,77.375,0,0.1,0.05,291,35.625,0,37.5,0,0,0,218.235,0,77.375,77.375,0,114.875,0,FALSE,TRUE
19/11/2023 06:00,85.89,0,0.2,0.05,251.5263158,0,-39.47368421,0,0,-37.5,0,165.06,0,85.89,85.89,0,48.39,0,FALSE,TRUE
19/11/2023 06:30,88.19,0,0.2,0.05,212.0526316,0,-39.47368421,0,0,-37.5,0,210.44,0,88.19,88.19,0,50.69,0,FALSE,TRUE
19/11/2023 07:00,100.095,0,0.2,0.05,172.5789474,0,-39.47368421,0,0,-37.5,0,270.72,0,100.095,100.095,0,62.595,0,FALSE,TRUE
19/11/2023 07:30,213.89,0,0.2,0.05,133.1052632,0,-39.47368421,0,0,-37.5,0,300.87,0,213.89,213.89,0,176.39,0,FALSE,TRUE
19/11/2023 08:00,340.415,0,0.2,0.05,93.63157895,0,-39.47368421,0,0,-37.5,0,311.17,0,340.415,340.415,0,302.915,0,FALSE,TRUE
19/11/2023 08:30,338.305,0,0.2,0.05,54.15789474,0,-39.47368421,0,0,-37.5,0,318.725,0,338.305,338.305,0,300.805,0,FALSE,TRUE
19/11/2023 09:00,292.545,57.677825,0.2,0.05,30,0,-24.15789474,0,0,-22.95,0,315.20775,0,234.867175,234.867175,0,211.917175,0,FALSE,TRUE
19/11/2023 09:30,289.02,57.677825,0.2,0.05,30,0,0,0,0,0,0,309.87275,0,231.342175,231.342175,0,231.342175,0,FALSE,TRUE
19/11/2023 10:00,289.22,103.12925,0.2,0.05,30,0,0,0,0,0,0,336.5083,0,186.09075,186.09075,0,186.09075,0,FALSE,TRUE
19/11/2023 10:30,292.86,103.12925,0.2,0.05,30,0,0,0,0,0,0,353.7883,0,189.73075,189.73075,0,189.73075,0,FALSE,TRUE
19/11/2023 11:00,293.7,136.79525,0.2,0.05,30,0,0,0,0,0,0,335.8013,0,156.90475,156.90475,0,156.90475,0,FALSE,TRUE
19/11/2023 11:30,293.055,136.79525,0.2,0.05,30,0,0,0,0,0,0,346.1063,0,156.25975,156.25975,0,156.25975,0,FALSE,TRUE
19/11/2023 12:00,310.525,129.0995,0.2,0.05,30,0,0,0,0,0,0,331.873,0,181.4255,181.4255,0,181.4255,0,FALSE,TRUE
19/11/2023 12:30,333.505,129.0995,0.2,0.05,30,0,0,0,0,0,0,339.168,0,204.4055,204.4055,0,204.4055,0,FALSE,TRUE
19/11/2023 13:00,291.455,107.167,0.2,0.05,30,0,0,0,0,0,0,341.5255,0,184.288,184.288,0,184.288,0,FALSE,TRUE
19/11/2023 13:30,284.16,107.167,0.2,0.05,30,0,0,0,0,0,0,337.0405,0,176.993,176.993,0,176.993,0,FALSE,TRUE
19/11/2023 14:00,287.745,79.453,0.2,0.05,30,0,0,0,0,0,0,362.677075,0,208.292,208.292,0,208.292,0,FALSE,TRUE
19/11/2023 14:30,287.105,79.453,0.2,0.05,30,0,0,0,0,0,0,354.937075,0,207.652,207.652,0,207.652,0,FALSE,TRUE
19/11/2023 15:00,283.2,7.28035,0.2,0.05,30,0,0,0,0,0,0,408.47015,0,275.91965,275.91965,0,275.91965,0,FALSE,TRUE
19/11/2023 15:30,280.96,7.28035,0.2,0.05,30,0,0,0,0,0,0,393.11515,0,273.67965,273.67965,0,273.67965,0,FALSE,TRUE
19/11/2023 16:00,304.45,0,0.2,0.05,30,0,0,0,0,0,0,399.36,0,304.45,304.45,0,304.45,0,FALSE,TRUE
19/11/2023 16:30,333.375,0,0.2,0.05,30,0,0,0,0,0,0,408.575,0,333.375,333.375,0,333.375,0,FALSE,TRUE
19/11/2023 17:00,289.025,0,0.2,0.05,30,0,0,0,0,0,0,418.43,0,289.025,289.025,0,289.025,0,FALSE,TRUE
19/11/2023 17:30,287.42,0,0.2,0.05,30,0,0,0,0,0,0,406.465,0,287.42,287.42,0,287.42,0,FALSE,TRUE
19/11/2023 18:00,279.04,0,0.2,0.05,30,0,0,0,0,0,0,396.865,0,279.04,279.04,0,279.04,0,FALSE,TRUE
19/11/2023 18:30,275.33,0,0.2,0.05,30,0,0,0,0,0,0,333.885,0,275.33,275.33,0,275.33,0,FALSE,TRUE
19/11/2023 19:00,276.03,0,0.1,0.05,30,0,0,0,0,0,0,335.105,0,276.03,276.03,0,276.03,0,FALSE,TRUE
19/11/2023 19:30,273.09,0,0.1,0.05,30,0,0,0,0,0,0,326.915,0,273.09,273.09,0,273.09,0,FALSE,TRUE
19/11/2023 20:00,266.37,0,0.1,0.05,30,0,0,0,0,0,0,332.35,0,266.37,266.37,0,266.37,0,FALSE,TRUE
19/11/2023 20:30,317.82,0,0.1,0.05,30,0,0,0,0,0,0,303.87,0,317.82,317.82,0,317.82,0,FALSE,TRUE
19/11/2023 21:00,249.86,0,0.1,0.05,30,0,0,0,0,0,0,266.37,0,249.86,249.86,0,249.86,0,FALSE,TRUE
19/11/2023 21:30,164.54,0,0.1,0.05,30,0,0,0,0,0,0,255.105,0,164.54,164.54,0,164.54,0,FALSE,TRUE
19/11/2023 22:00,161.41,0,0.1,0.05,30,0,0,0,0,0,0,158.145,0,161.41,161.41,0,161.41,0,FALSE,TRUE
19/11/2023 22:30,160.255,0,0.1,0.05,30,0,0,0,0,0,0,154.94,0,160.255,160.255,0,160.255,0,FALSE,TRUE
19/11/2023 23:00,141.695,0,0.1,0.05,30,0,0,0,0,0,0,118.02,0,141.695,141.695,0,141.695,0,FALSE,TRUE
19/11/2023 23:30,137.22,0,0.1,0.05,30,0,0,0,0,0,0,90.045,0,137.22,137.22,0,137.22,0,FALSE,TRUE
